ălăcer|ălăcer=ălăcĕr|16|||cris, cre|
ălăcrĭtās|ălăcrĭtās=ălā̆crĭtās|5|ălā̆crĭtāt||atis, f.|
Ālbis|Albis=Ālbĭs|6|Ālb||is, m.|
ālbor|albor=ālbŏr|5|ālbōr||oris, m.|
ālces|alces=ālcĕs|6|ālc||is, f.|
Ālcēstis|Alcestis=Ālcēstĭs|6|Ālcēst||is, f.|
Ālcĭbĭădes|Alcĭbĭădes=Ālcĭbĭădĕs|6|Ālcĭbĭăd||is, m.|
ālĕātor|ālĕātor=ālĕātŏr|5|ālĕātōr||oris, m.|
ālĕo|ālĕo=ālĕō̆|5|ālĕōn||onis, m.|
Ălēxānder|Ălexander=Ălēxāndĕr|3|||dri, m.|
ălĭēnātĭo|ălĭēnātĭo=ălĭēnātĭō̆|5|ălĭēnātĭōn||ionis, f.|
ālĭger|ālĭger=ālĭgĕr|12|||era, erum|
ălĭmēntum|ălĭmentum=ălĭmēntŭm|4|||i, n.|
ălĭquam|ălĭquam=ălĭquăm|30|||adv.|
ălĭquāntīsper|ălĭquantisper=ălĭquāntīspĕr|30|||adv.|
ălĭquāntum|ălĭquantum=ălĭquāntŭm|30|||adv.|
āllĭum|allĭum=āllĭŭm|4|||i, n.|
Āllō̆brŏges|Allobrŏges=Āllō̆brŏgēs|5|Āllō̆brŏg||um, m. pl.|
āllŏcūtĭo|allŏcūtĭo=āllŏcūtĭō̆|5|āllŏcūtĭōn||ionis, f.|
Ālpes|Alpes=Ālpēs|6|Ālp||ium, f. pl.|
āltar|altar=āltăr|8|āltār||cf. altare|
ālter|alter=āltĕr|12|||era, erum|
āltērcātĭo|altercātĭo=āltērcātĭō̆|5|āltērcātĭōn||ionis, f.|
āltērcor|altercor=āltērcŏr|24|||aris, ari|
āltĕrŭter|altĕrŭter=āltĕrŭtĕr|29|||a, um|
āltum|altum=āltŭm|4|||i, n.|
ălŭmēntum|ălŭmentum=ălŭmēntŭm|4|||i, n.|
ămābĭlis|ămābĭlis=ămābĭlĭs|14|ămābĭl||e|
ămānter|ămanter=ămāntĕr|32|||adv.|
Ămărȳllis|Ămăryllis=Ămărȳllĭs|5|Ămărȳllĭd||idis-idos, f.|
ămātor|ămātor=ămātŏr|5|ămātōr||oris, m.|
āmbāges|ambāges=āmbāgēs|6|āmbāg||is, f. (surtout au pl.)|
āmbĭtĭo|ambĭtĭo=āmbĭtĭō̆|5|āmbĭtĭōn||onis, f.|
Āmbrōnes|Ambrōnes=Āmbrōnēs|5|Āmbrōn||um, m. pl.|
āmbŭlātor|ambŭlātor=āmbŭlātŏr|5|āmbŭlātōr||oris, m.|
ămĭcŭlum|ămĭcŭlum=ămĭcŭlŭm|4|||i, n.|
āmnis|amnis=āmnĭs|6|āmn||is, m.|
ămōenĭter|ămoenĭter=ămōenĭtĕr|32|||adv.|
āmōlĭor|āmōlĭor=āmōlĭŏr|28||āmōlīt|iris, iri, itus sum|
ămōmum|ămōmum=ămōmŭm|4|||i, n.|
ămor|ămor=ămŏr|5|ămōr||oris, m.|
āmphĭthĕātrum|amphĭthĕātrum=āmphĭthĕātrŭm|4|||i, n.|
āmplēctor|amplector=āmplēctŏr|26||āmplēx|eris, i, amplexus sum|
āmplĭter|amplĭter=āmplĭtĕr|32|||adv.|
ănăgnōsta|ănăgnosta=ănāgnōsta|0|||ae, m.|
ănăgnōstēs|ănăgnostēs=ănāgnōstēs|30|ănāgnōst||ae, m.|
Ānchīsĭădes|Anchīsĭădes=Ānchīsĭădēs|6|Ānchīsĭăd||is, m.|
āncīllāris|ancillāris=āncīllārĭs|14|āncīllār||e|
Āndes|Andes=Āndēs|6|Ānd||ium, m. pl.|
āngor|angor=āngŏr|5|āngōr||oris, m.|
Āngrivarĭi|Angrivarii=Āngrīvarĭi|1|||orum, m. pl.|
ānguis|anguis=ānguĭs|6|āngu||is, m.|
ănĭmādvērsĭo|ănĭmadversĭo=ănĭmādvērsĭō̆|5|ănĭmādvērsĭōn||onis, f.|
ănĭmālis|ănĭmālis=ănĭmālĭs|14|ănĭmāl||e|
ănĭmātor|ănĭmātor=ănĭmātŏr|5|ănĭmātōr||oris, m.|
Ănĭo|Ănĭo=Ănĭō̆|5|Ănĭōn,Ānĭēn||ionis ou Ănĭen, enis, f.|
Ānnāeus|Annaeus=Ānnāēus|1|||i, m.|
ānnāles|annāles=ānnālēs|6|ānnāl||ium, m. pl.|
Ānnĭbal|Annĭbal=Ānnĭbăl|5|Ānnĭbăl||alis, m.|
ānnītor|annītor=ānnītŏr|26||ānnīs,ānnīx|eris, i, nixus (nisus) sum|
āntĕāmbŭlo|antĕambŭlo=āntĕāmbŭlō̆|5|āntĕāmbŭlōn||onis, m.|
Āntĕĭus|Anteius=Āntējus|1|||i, m.|
āntĕlūcĭo|antĕlūcĭo=āntĕlūcĭō|30|||adv.|
āntĕquam|antĕquam=āntĕquăm|30|||conj.|
āntĭdŏtum|antĭdŏtum=āntĭdŏtŭm|4|||i, n.|
Āntĭŏchēnses|Antĭŏchenses=Āntĭŏchēnsēs|6|Āntĭŏchēns||ium, m. pl.|
āntrum|antrum=āntrŭm|4|||i, n.|
ăper|ăper=ăpĕr|3|||apri, m.|
ăpis|ăpis=ăpĭs|6|ăp||is, f.|
Ăpōllōnĭdēnses|Ăpollōnĭdenses=Ăpōllōnĭdēnsēs|6|Ăpōllōnĭdēns||ium, m. pl.|
āppēllātĭo|appellātĭo=āppēllātĭō̆|5|āppēllātĭōn||onis, f|
āpplĭcātĭo|applĭcātĭo=āpplĭcātĭō̆|5|āpplĭcātĭōn||onis, f.|
Āppŭlĕĭa|Appŭleia=Āppŭlēja|0|||ae, f.|
Āppŭlēĭus|Appŭlēius=Āppŭlējus|1|||i, m.|
Āpŭlēĭus|Āpŭlēius=Āpŭlējus|1|||i, m.|
Ăquĭlēĭa|Ăquĭlēia=Ăquĭlēja|0|||ae, f.|
ăquĭlĭfer|ăquĭlĭfer=ăquĭlĭfĕr|2|||feri, m.|
ăquĭlo|ăquĭlo=ăquĭlō̆|5|ăquĭlōn||onis, f.|
Ăquīnum|Ăquīnum=Ăquīnŭm|4|||i, n.|
Ărar|Ărar=Ărăr|5|Ărăr||ris, , m.|
ărātor|ărātor=ărātŏr|5|ărātōr||oris, m.|
ărātrum|ărātrum=ărātrŭm|4|||i, n.|
Ărāusĭo|Ărausĭo=Ărāusĭō̆|5|Ărāusĭōn||ionis, f.|
ārbĭter|arbĭter=ārbĭtĕr|3|||tri,|
ārbī̆trĭum|arbitrĭum=ārbī̆trĭŭm|4|||i, n.|
ārbĭtror|arbĭtror=ārbī̆trŏr|24|||aris, ari, atus sum|
ārcānum|arcānum=ārcānŭm|4|||i, n.|
Ārchĭmēdes|Archĭmēdes=Ārchĭmēdēs|6|Ārchĭmēd||is, m.|
ārdălĭo|ardălĭo=ārdălĭō̆|5|ārdălĭōn||onis, m.|
Ārdĕātes|Ardeātes=Ārdĕātēs|6|Ārdĕāt||ium, m. pl.|
ārdor|ardor=ārdŏr|5|ārdōr||oris, m.|
ārgēntum|argentum=ārgēntŭm|4|||i, n.|
ārgūmēntātĭo|argūmentātĭo=ārgūmēntātĭō̆|5|ārgūmēntātĭōn||onis, f.|
ārgūmēntum|argūmentum=ārgūmēntŭm|4|||i, n.|
ārĭdum|ārĭdum=ārĭdŭm|4|||i, n.|
Ărĭŏbārzānes|Ărĭŏbarzānes=Ărĭŏbārzānēs|6|Ărĭŏbārzān||is, m.|
Arīstŏmĕnes|Aristŏmĕnes=Arīstŏmĕnēs|5|Arīstŏmĕn||is, m.|
Ărīstŏphănes|Ăristŏphănes=Ărīstŏphănēs|6|Ărīstŏphăn||is, m.|
Ărīstŏtĕles|Ăristŏtĕles=Ărīstŏtĕlēs|6|Ărīstŏtĕl||is, m.|
ārmāmēntārĭum|armāmentārĭum=ārmāmēntārĭŭm|4|||i, n.|
ārmāmēntum|armāmentum=ārmāmēntŭm|4|||i, n.|
ārmārĭum|armārĭum=ārmārĭŭm|4|||i, n.|
ārmēntum|armentum=ārmēntŭm|4|||i, n.|
ārmĭger|armĭger=ārmĭgĕr|12|||era, erum|
ārmīllum|armillum=ārmīllŭm|4|||i, n.|
Ārpīnĕĭus|Arpīneius=Ārpīnējus|1|||i, m.|
Ārpīnum|Arpīnum=Ārpīnŭm|4|||i, n.|
Ārrētĭum|Arrētĭum=Ārrētĭŭm|4|||i, n.|
ārtĭcŭlāris|artĭcŭlāris=ārtĭcŭlārĭs|14|ārtĭcŭlār||e|
ārtĭfĭcĭum|artĭfĭcĭum=ārtĭfĭcĭŭm|4|||ii, n.|
ārvālis|arvālis=ārvālĭs|14|ārvāl||e|
ārvum|arvum=ārvŭm|4|||i, n.|
as|as=ās|5|āss||assis, m.|
āscēndĭbĭlis|ascendĭbĭlis=āscēndĭbĭlĭs|14|āscēndĭbĭl||e|
āscēnsĭbĭlis|ascensĭbĭlis=āscēnsĭbĭlĭs|14|āscēnsĭbĭl||e|
Āscŭlum|Ascŭlum=Āscŭlŭm|4|||i, n.|
Āsdrŭbal|Asdrŭbal=Āsdrŭbăl|5|Āsdrŭbăl||alis, m.|
ăsĭnālis|ăsĭnālis=ăsĭnālĭs|14|ăsĭnāl||e|
āsper|asper=āspĕr|12|||era, erum @ aspere|
āspērnor|aspernor=āspērnŏr|24|||aris, ari, atus sum|
āspērsĭo|aspersĭo=āspērsĭō̆|5|āspērsĭōn||ionis, f.|
āssum|assum=āssŭm|4|||i, n.|
āstrum|astrum=āstrŭm|4|||i, n.|
ăsȳlum|ăsȳlum=ăsȳlŭm|4|||i, n.|
at|at=ăt|30|||conj.|
Atēĭus|Atēius=Atējus|1|||i, m.|
āter|āter=ātĕr|13|||tra, trum|
Ăthēnĭēnsis|Ăthēnĭensis=Ăthēnĭēnsĭs|14|Ăthēnĭēns||e|
Ăthĕsis|Ăthĕsis=Ăthĕsĭs|6|Ăthĕs||is, f.|
ātqui|atqui=ātquī|30|||inv.|
ātrāmēntum|ātrāmentum=ātrāmēntŭm|4|||i, n.|
Ā̆trĕbătes|Atrĕbătes=Ā̆trĕbătĕs|5|Ā̆trebāt||um, m. pl.|
ātrĭēnsis|ātrĭensis=ātrĭēnsĭs|6|ātrĭēns||is, m.|
ātrĭum|ātrĭum=ātrĭŭm|4|||i, n.|
ā̆trōcĭter|atrōcĭter=ā̆trōcĭtĕr|32|||adv.|
āuctĭo|auctĭo=āuctĭō̆|5|āuctĭōn||onis, f.|
āuctor|auctor=āuctŏr|5|āuctōr||oris, m.|
āucŭpĭum|aucŭpĭum=āucŭpĭŭm|4|||i, n.|
āucŭpor|aucŭpor=āucŭpŏr|24|||aris, ari|
āudācĭter|audācĭter=āudācĭtĕr|32|||adv.|
āudācter|audacter=āudāctĕr|32|āudac|āudacīssĭm|adv.|
āudītōrĭum|audītōrĭum=āudītōrĭŭm|4|||i, n.|
āugur|augur=āugŭr|5|āugŭr||ŭris, m.|
āugŭrĭum|augŭrĭum=āugŭrĭŭm|4|||i, n.|
āugŭror|augŭror=āugŭrŏr|24|||aris, atus sum|
Āugūstālis|Augustālis=Āugūstālĭs|14|Āugūstāl||e|
āulāeum|aulaeum=āulāeŭm|4|||, n.|
Āulis|Aulis=Āulĭs|5|Āulĭd||idis, f.|
āurĭfer|aurĭfer=āurĭfĕr|12|||fera, ferum|
āuris|auris=āurĭs|6|āur||is, f.|
āurum|aurum=āurŭm|4|||i, n.|
āuscŭlor|auscŭlor=āuscŭlŏr|24|||aris, ari|
āuspĭcĭum|auspĭcĭum=āuspĭcĭŭm|4|||ii, n.|
āuster|auster=āustĕr|3|||tri, m.|
āusum|ausum=āusŭm|4|||i, n.|
āutem|autem=āutĕm|30|||conj.|
āutŏmătum|autŏmătum=āutŏmătŭm|4|||i, n.|
āuxĭlĭāris|auxĭlĭāris=āuxĭlĭārĭs|14|āuxĭlĭār||e|
āuxĭlĭor|auxĭlĭor=āuxĭlĭŏr|24|||aris, ari, atus sum|
āuxĭlĭum|auxĭlĭum=āuxĭlĭŭm|4|||ii, n.|
Ăvēntīnum|Ăventīnum=Ăvēntīnŭm|4|||i, n.|
āvērsor|āversor=āvērsŏr|24|||aris, ari|
ăvis|ăvis=ăvĭs|6|ăv||is, f.|
āvĭum|āvĭum=āvĭŭm|4|||i, n.|
āvŏcātĭo|āvŏcātĭo=āvŏcātĭō̆|5|āvŏcātĭōn||ionis, f.|
āxis|axis=āxĭs|6|āx||is, m.|
Bācchis|Bacchis=Bācchĭs|5|Bācchĭd||idis, f.|
bācchor|bacchor=bācchŏr|24|||aris, ari|
bāccĭbāllum|baccĭballum=bāccĭbāllŭm|4|||i, n.|
Băgrăda|Băgrăda=Bā̆grăda|0|||ae, f.|
băĭa|baia=bāja|0|||cf. Baiae|
Bāĭāe|Bāiae=Bājāe|0|||arum, f. pl.|
Băĭānus|Baiānus=Bājānus|11|||a, um|
bălā̆tro|bălatro=bălā̆trō̆|5|bălā̆trōn||onis, m.|
bălĭnĕum|bălĭnĕum=bălĭnĕŭm|4|||i, n.|
bālnĕum|balnĕum=bālnĕŭm|4|||ei, n.|
bālsămum|balsămum=bālsămŭm|4|||i, n.|
bărā̆thrum|bărā̆thrum=bărā̆thrŭm|4|||i, n.|
bārbĭtĭum|barbĭtĭum=bārbĭtĭŭm|4|||i, n.|
Bārgates|Bargates=Bārgatēs|6|Bārgat||is, m.|
bāsĭātĭo|bāsĭātĭo=bāsĭātĭō̆|5|bāsĭātĭōn||ionis, f.|
băsis|băsis=băsĭs|6|băs||is, f.|
bāsĭum|bāsĭum=bāsĭŭm|4|||ii, n.|
Bēlgĭum|Belgĭum=Bēlgĭŭm|4|||i, n|
bēllārĭum|bellārium=bēllārĭŭm|4|||orum, n.|
bēllātor|bellātor=bēllātŏr|5|bēllātōr||oris, m.|
bēllĭger|bellĭger=bēllĭgĕr|12|||era, erum|
bēllum|bellum=bēllŭm|4|||i, n.|
bĕnĕfĭcĭum|bĕnĕfĭcĭum=bĕnĕfĭcĭŭm|4|||ii, n.|
bes|bes=bēs|6|bēss||bessis, m.|
bīdŭum|bīdŭum=bīdŭŭm|4|||i, n.|
bĭēnnĭum|bĭennĭum=bĭēnnĭŭm|4|||i, n.|
bĭfer|bĭfer=bĭfĕr|12|||ara, erum|
bĭfŏris|bĭfŏris=bĭfŏrĭs|14|bĭfŏr||e|
bĭfōrmis|bĭformis=bĭfōrmĭs|14|bĭfōrm||e|
bĭfūrcum|bĭfurcum=bĭfūrcŭm|4|||i, n.|
bĭjŭgis|bĭjŭgis=bĭjŭgĭs|14|bĭjŭg||e|
bīlis|bīlis=bīlĭs|6|bīl||is, f.|
bĭrēmis|bĭrēmis=bĭrēmĭs|14|bĭrēm||e|
Bĭtŭrĭges|Bĭtŭrĭges=Bĭtŭrĭgēs|5|Bĭtŭrĭg||um, m. pl.|
blāndīmēntum|blandīmentum=blāndīmēntŭm|4|||i, n.|
blāndĭor|blandĭor=blāndĭŏr|28||blāndīt|iris, iri, itus sum|
blāndĭter|blandĭter=blāndĭtĕr|32|||adv.|
bŏbīlis|bŏbīlis=bŏbīlĭs|14|bŏbīl||e|
Bŏĭŏrīx|Boiŏrix=Bōjŏrīx|5|Bōjŏrĭg||igis, m.|
brācchĭālis|bracchĭālis=brācchĭālĭs|14|||e|
brācchĭum|bracchĭum=brācchĭŭm|4|||ii, n.|
brāchĭum|brāchĭum=brāchĭŭm|4|||ii, n.|
brĕvis|brĕvis=brĕvĭs|14|brĕv||e @ breuiter|
brĕvĭter|brĕvĭter=brĕvĭtĕr|32|||adv.|
brūmālis|brūmālis=brūmālĭs|14|brūmāl||e|
Brūndĭsĭum|Brundĭsĭum=Brūndĭsĭŭm|4|||ii, n.|
Brūndŭsĭum|Brundŭsĭum=Brūndŭsĭŭm|4|||cf. Brundisium|
bŭbo|bŭbo=bŭbō̆|5|bŭbōn||onis, m|
būcĭnātor|būcĭnātor=būcĭnātŏr|5|būcĭnātōr||oris, m.|
Buculĕĭus|Buculeius=Buculējus|1|||i, m.|
būstum|bustum=būstŭm|4|||i, n.|
būxum|buxum=būxŭm|4|||i, n.|
Bȳzāntĭum|Bȳzantĭum=Bȳzāntĭŭm|4|||i, n.|
cădāver|cădāver=cădāvĕr|7|cădāvĕr||eris, n.|
Cāecŭbum|Caecŭbum=Cāecŭbŭm|4|||i, n.|
cāedes|caedes=cāedēs|6|cāed||is, f.|
cāelēstis|caelestis=cāelēstĭs|14|cāelēst||e|
cāelum|caelum=cāelŭm|4|||i, n.|
cāemēntum|caementum=cāemēntŭm|4|||i, n.|
cāenum|caenum=cāenŭm|4|||i, n.|
Cāepĭo|Caepĭo=Cāepĭō̆|5|Cāepĭōn||ionis, m.|
Cāesar|Caesar=Cāesăr|5|Cāesăr||aris, m.|
Cāĭēta|Cāiēta=Cājēta|0|||ae, f.|
Călăis|Călăis=Călăĭs|6|Călă||is, m.|
cālcar|calcar=cālcăr|8|cālcār||aris, n.|
cālcĭāmēntum|calcĭāmentum=cālcĭāmēntŭm|4|||i, n.|
Călēnum|Călēnum=Călēnŭm|4|||i, n.|
cālīgo|cālīgo2=cālīgŏ|5|cālīgĭn||inis, f.|
cāllum|callum=cāllŭm|4|||i, n.|
călor|călor=călŏr|5|călōr||oris, m.|
călūmnĭor|călumnĭor=călūmnĭŏr|24|||aris, ari|
Cămērtes|Cămertes=Cămērtēs|6|Cămērt||ium, m. pl.|
cāmpēster|campester=cāmpēstĕr|16|cāmpēstr||tris, tre|
cănālis|cănālis=cănālĭs|6|cănāl||is, f.|
cāncer|cancer=cāncĕr|3|||cri, m.|
cāndēlābrum|candēlābrum=cāndēlābrŭm|4|||i, n.|
cāndor|candor=cāndŏr|5|cāndōr||oris, m.|
cănis|cănis=cănĭs|5|căn||is, m. et f.|
cāntātĭo|cantātĭo=cāntātĭō̆|5|cāntātĭōn||ionis, f.|
cāntātor|cantātor=cāntātŏr|5|cāntātōr||oris, m.|
cāntĭcum|cantĭcum=cāntĭcŭm|4|||i, n.|
cāntĭo|cantĭo=cāntĭō̆|5|cāntĭōn||onis, f.|
căper|căper=căpĕr|3|||apri, m.|
căpĭtālis|căpĭtālis=căpĭtālĭs|14|căpĭtāl||e|
Căpĭto|Căpĭto=Căpĭtō̆|5|Căpĭtōn||onis, m.|
Căpĭtōlĭum|Căpĭtōlĭum=Căpĭtōlĭŭm|4|||ii, n.|
căprīnus|căprīnus=cā̆prīnus|11|||a, um|
cāptātĭo|captātĭo=cāptātĭō̆|5|cāptātĭōn||onis, f.|
căpŭlāris|căpŭlāris=căpŭlārĭs|14|căpŭlār||e|
cārcer|carcer=cārcĕr|5|cārcĕr||eris, m.|
